"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CA3","CA3",-0.247385651192446,0.000240907320562697,-0.0185990326252364,-0.26391277719128,87.7788701504954,96.3018982076685,,,,FALSE,92.0403841790819,92.0403841790819
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CA5B","CA5B",-0.149444877945131,0.0365478240896814,-0.0344251717672632,-0.1826184175688,79.2936549950843,87.3931785525221,,,,FALSE,83.3434167738032,83.3434167738032
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CABLES2","CABLES2",-0.197043950814297,0.00375820866521461,-0.0536598055389262,-0.2490752939498,86.5612947137563,92.6869847992135,,,,FALSE,89.6241397564849,89.6241397564849
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CADM1","CADM1",-0.200361870971556,0.00162045930668564,-0.0155330588483349,-0.2140767640216,83.158133555169,92.9819254329577,,,,FALSE,88.0700294940634,88.0700294940634
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CALM3","CALM3",-0.16625125249502,0.00206125386763028,-0.0960984251337077,-0.260710580773143,87.499054677456,89.5485139529607,,,,FALSE,88.5237843152083,88.5237843152083
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CALY","CALY",-0.229817353734876,0.012419047924134,-0.0175616803012548,-0.2452783269636,86.2814792407169,95.4246388867882,,,,FALSE,90.8530590637526,90.8530590637526
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CAMK1","CAMK1",-0.275288503362046,1.16204163993264e-05,-0.022596383032613,-0.295174591706143,89.9947061937533,97.4892233229978,,,,FALSE,93.7419647583756,93.7419647583756
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CAPN15","CAPN15",-0.161944181583119,0.0404917763201474,-0.0520830351567001,-0.21254692257544,82.9539438856538,89.0493836497013,,,,FALSE,86.0016637676775,86.0016637676775
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CAPN5","CAPN5",-0.165249618733269,0.034799468930778,0.131333424126262,-0.03240568620908,48.347576192997,89.4275126673221,,,,FALSE,68.8875444301596,68.8875444301596
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CAPNS2","CAPNS2",-0.148711949715341,0.0282217262231734,-0.196461100569936,-0.3438137088802,92.3239809422975,87.2873024275883,,,,FALSE,89.8056416849429,89.8056416849429
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CASP14","CASP14",-0.123615997306428,0.0285672559895283,0.0254829067025667,-0.0969143413346429,63.1551085230281,83.0598200105876,,,,FALSE,73.1074642668078,73.1074642668078
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CASP9","CASP9",-0.168123779821555,0.0103317698393682,0.0605790864004178,-0.105889466334286,65.0760039325418,89.7073281403615,,,,FALSE,77.3916660364516,77.3916660364516
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CASQ1","CASQ1",-0.193886300826449,0.00745819689103935,0.054012201330664,-0.13810182983558,71.8293881872495,92.460107388641,,,,FALSE,82.1447477879452,82.1447477879452
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CATSPERE","CATSPERE",-0.225463055057427,0.000874850529813835,0.129748673674801,-0.09366471724574,62.5274143537775,95.076760190577,,,,FALSE,78.8020872721773,78.8020872721773
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CAV3","CAV3",-0.187124487046992,0.0139883568753973,0.0318712171628205,-0.153408380575257,74.7863571050442,91.824850639038,,,,FALSE,83.3056038720411,83.3056038720411
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CAVIN1","CAVIN1",-0.214231736084126,0.0235187835157798,0.0690193253286415,-0.1432541681953,72.9789004008168,94.1541253875822,,,,FALSE,83.5665128941995,83.5665128941995
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CBFB","CBFB",-0.584367666842597,6.78043786245842e-10,-0.0349763569849436,-0.613238689994857,97.0052181804432,99.909249035771,24.1666666666667,,0,FALSE,71.0085261091084,55.2702834707202
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CBLL1","CBLL1",-0.253097234304949,0.0238938488337542,-0.118552258647855,-0.369335989897,93.1785525221206,96.61952658247,,,,FALSE,94.8990395522953,94.8990395522952
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CBLN4","CBLN4",-0.317618442072622,1.49687541526588e-05,-0.0214900273647599,-0.336448348482,92.0895409513726,98.5857974740982,,,,FALSE,95.3376692127354,95.3376692127354
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CBWD1","CBWD1",-0.207286244150129,0.00843686225897335,-0.18132316298347,-0.3868733414372,93.6323073432655,93.5793692807986,,,,FALSE,93.6058383120321,93.6058383120321
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CBX3","CBX3",-0.206268561977402,8.7562272651434e-05,-0.046668572174706,-0.250903500442471,86.7049837404522,93.4659305755124,,,,FALSE,90.0854571579823,90.0854571579823
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCL20","CCL20",-0.202352940769158,0.0148330986702296,-0.141518853356417,-0.3420221328754,92.2483551387733,93.1785525221206,,,,FALSE,92.713453830447,92.713453830447
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCL22","CCL22",-0.148052890135419,0.0119273744511581,0.0540674960947739,-0.0925257176590286,62.3761627467292,87.1965514633593,,,,FALSE,74.7863571050442,74.7863571050442
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCL26","CCL26",-0.248352745573917,0.00184594960829048,-0.125267333499951,-0.371349944288,93.223928004235,96.3548362701354,,,,FALSE,94.7893821371852,94.7893821371852
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCL4L1","CCL4L1",-0.160007423225002,0.0241960281648873,0.0806940090395442,-0.07773587621,58.7234364365121,88.845193980186,,,,FALSE,73.7843152083491,73.7843152083491
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCNB2","CCNB2",-0.231339078289848,0.000638327325026391,-0.0590532257422633,-0.288111496217986,89.571201694018,95.5002646903123,,,,FALSE,92.5357331921652,92.5357331921652
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCND3","CCND3",-1.00566605143432,4.49818906402075e-33,-0.00773958951214133,-1.00349062353796,98.8807381078424,99.9924374196476,,,,FALSE,99.436587763745,99.436587763745
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCNJL","CCNJL",-0.202219512049119,0.0064693115119903,-0.0835837146782609,-0.2841095959732,89.3065113816834,93.1709899417681,,,,FALSE,91.2387506617258,91.2387506617258
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCNYL2","CCNYL2",-0.15380517034064,0.0154581350087683,-0.0431198456997918,-0.19491711564434,80.9574226726159,88.0586856235347,,,,FALSE,84.5080541480753,84.5080541480753
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCR2","CCR2",-0.125067614239301,0.00858094316453463,0.127054968506117,0.00329794303878428,39.1817288058686,83.3850109657415,,,,FALSE,61.283369885805,61.283369885805
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCRL2","CCRL2",-0.123767959871856,0.0497124394410562,-0.0267955625232388,-0.1493432749034,74.1057248733268,83.1278832337594,,,,FALSE,78.6168040535431,78.6168040535431
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CCS","CCS",-0.126217472956991,0.0429373527964751,0.0444905890763722,-0.0804789710124,59.5099447931634,83.6875141798382,83,100,0,FALSE,71.00879780181,65.2394917946003
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD14","CD14",-0.213698019010165,0.000814084088739514,-0.0363420772195433,-0.247933214352143,86.4856689102322,94.1011873251153,,,,FALSE,90.2934281176737,90.2934281176738
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD180","CD180",-0.241659259391325,0.00701901236839046,0.098623204988029,-0.14082710322056,72.4343946154428,96.0901459578008,,,,FALSE,84.2622702866218,84.2622702866218
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD1C","CD1C",-0.157906771479136,0.0186151823718789,0.0362581902945933,-0.1200917538601,68.0556605913938,88.5880662482039,,,,FALSE,78.3218634197988,78.3218634197988
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD28","CD28",-0.251883394307984,0.000193170637778268,0.0341390673176624,-0.215253954447729,83.2791348408077,96.5514633592982,,,,FALSE,89.915299100053,89.9152991000529
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD300A","CD300A",-0.293234872972734,8.13575366980358e-06,-0.0214491516413693,-0.3120375004898,90.9475913181577,98.0034787869621,,,,FALSE,94.4755350525599,94.4755350525599
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD300E","CD300E",-0.200392153589663,0.00224772476475727,-0.0385180348343212,-0.236934491135071,85.5403463661801,92.9894880133101,,,,FALSE,89.2649171897451,89.2649171897451
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD302","CD302",-0.145926263696377,0.0378424325467897,0.132316305031106,-0.012276080569326,43.0537699463057,86.8562353475006,,,,FALSE,64.9550026469031,64.9550026469031
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD36","CD36",-0.281367631933931,1.49045627583506e-06,0.0312679141266683,-0.247325670731857,86.4402934281177,97.6480375103985,,,,FALSE,92.0441654692581,92.0441654692581
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD4","CD4",-0.100829095483936,0.0327188630484195,0.0105236058868878,-0.0893113999232629,61.6879679346593,78.3029569689178,,,,FALSE,69.9954624517886,69.9954624517886
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD58","CD58",-0.16175629106787,0.00543452694828465,0.0363002851500247,-0.123977429217042,68.7967934659306,89.0040081675868,,,,FALSE,78.9004008167587,78.9004008167587
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD6","CD6",-0.206471031299991,0.00159597730644094,0.143163092643914,-0.06142063489648,54.9723965817137,93.5037434772745,,,,FALSE,74.2380700294941,74.2380700294941
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD63","CD63",-0.176240270829367,0.0351357286027159,-0.0827229928496111,-0.257352292282,87.2797398472359,90.607275202299,,,,FALSE,88.9435075247674,88.9435075247675
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD70","CD70",-0.188596479082502,0.0159401699338265,-0.0232362112019087,-0.2101087736566,82.6363155108523,91.9836648264388,,,,FALSE,87.3099901686455,87.3099901686455
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD72","CD72",-0.33976113437877,0.000843413051295567,0.00898059474822551,-0.3276748619854,91.6811616123421,98.9336761703093,,,,FALSE,95.3074188913257,95.3074188913257
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD82","CD82",-0.185312685291665,0.0107215282307041,-0.0931711429361204,-0.2767899279966,88.8225062391288,91.6130983891704,,,,FALSE,90.2178023141496,90.2178023141496
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD8A","CD8A",-0.120939945811894,0.029869234674703,0.0920267468875027,-0.0277208332614571,47.0997504348484,82.5606897073281,,,,FALSE,64.8302200710882,64.8302200710882
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CD99","CD99",-0.12610433481633,0.0211200052751497,-0.0409025034706441,-0.165763556112729,76.707252514558,83.6723890191333,,,,FALSE,80.1898207668456,80.1898207668457
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDC20B","CDC20B",-0.199564234997261,0.00510696361141003,-0.00155445751768242,-0.1994556572233,81.448990395523,92.8836118883763,,,,FALSE,87.1663011419496,87.1663011419496
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDC25A","CDC25A",-0.159550932943453,0.0082416213823384,-0.127068238018024,-0.285046133594429,89.3518868637979,88.7846933373667,,,,FALSE,89.0682901005823,89.0682901005823
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDC25C","CDC25C",-0.247651984145273,0.00259251173625381,0.0548297435472813,-0.190373704031583,80.4809801104137,96.3170233683733,,,,FALSE,88.3990017393935,88.3990017393935
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDC37","CDC37",-0.253257747104161,0.0349244287657267,-0.408859980376798,-0.659620820115143,97.3001588141874,96.6346517431748,0,100,0,FALSE,69.6956601592463,58.7869621114724
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDC42BPB","CDC42BPB",-0.242096705305968,0.000144968216577805,-0.0436340350219009,-0.28335057609031,89.2611358995689,96.1279588595629,,,,FALSE,92.6945473795659,92.6945473795659
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDCP1","CDCP1",-0.208420938755217,0.00118706175264224,0.00524679164181692,-0.20144880821642,81.7061181275051,93.6474325039704,,,,FALSE,87.6767753157377,87.6767753157377
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDH12","CDH12",-0.286154781691212,1.50933787415552e-06,-0.00236278917120285,-0.285700294530714,89.4048249262648,97.8068516977993,,,,FALSE,93.6058383120321,93.6058383120321
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDH26","CDH26",-0.287952454237855,0.00310344100053647,0.0085436887764325,-0.27677665893274,88.8149436587764,97.8522271799138,,,,FALSE,93.3335854193451,93.3335854193451
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDH6","CDH6",-0.1876204262517,0.0016510877024126,-0.0284179167873552,-0.214188564188686,83.1656961355214,91.8853512818574,,,,FALSE,87.5255237086894,87.5255237086894
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDHR5","CDHR5",-0.169419438597357,0.0179898997596775,0.058249850105982,-0.1096209647382,65.8927626106027,89.9115178098767,,,,FALSE,77.9021402102397,77.9021402102397
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDK18","CDK18",-0.106066266010652,0.0367998458397578,-0.116957286919057,-0.22197929995914,83.9673296528776,79.5205324056568,,,,FALSE,81.7439310292672,81.7439310292672
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDK19","CDK19",-0.165648546337249,0.000778212229735032,-0.0425599302018972,-0.2065799093701,82.2808742342887,89.4880133101414,,,,FALSE,85.8844437722151,85.8844437722151
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDK6","CDK6",-0.412161607201846,0.000158190653090468,-0.1234026958209,-0.531512152390143,96.2413975648491,99.5008696967405,83,100,0,FALSE,86.021600169978,75.7484534523179
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDK7","CDK7",-0.254363770219885,0.00028582651258715,-0.164636276665042,-0.416492235065857,94.3583150570975,96.6800272252893,70.75,100,0,FALSE,82.3442882711581,72.3576684564773
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDKL5","CDKL5",-0.126888663057763,0.0230716866682891,-0.117742354861844,-0.243380002931714,86.137790214021,83.8009528851244,,,,FALSE,84.9693715495727,84.9693715495727
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDKN2C","CDKN2C",-0.17497381130387,0.00478511914887504,0.010367460615463,-0.162881256774143,76.3139983362323,90.4938364970128,,,,FALSE,83.4039174166225,83.4039174166226
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDRT1","CDRT1",-0.20721963774319,0.00137090029427143,-0.0126493626529964,-0.21814217008166,83.611888376314,93.5718067004462,,,,FALSE,88.5918475383801,88.5918475383801
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CDY1B","CDY1B",-0.151944669351507,0.00869390025041272,-0.0449386826751425,-0.19561714644872,81.03304847614,87.7713075701429,,,,FALSE,84.4021780231415,84.4021780231415
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CEACAM3","CEACAM3",-0.195798609706245,0.000293925997866904,-0.0153656713089371,-0.2092392946838,82.5682522876806,92.5886712546321,,,,FALSE,87.5784617711563,87.5784617711563
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CEACAM4","CEACAM4",-0.252973901153924,0.00676756885624114,-0.0865351030664255,-0.3374008883774,92.1273538531347,96.6119640021175,,,,FALSE,94.3696589276261,94.3696589276261
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CEACAM6","CEACAM6",-0.1726866594967,0.00146147180032699,0.116923558598363,-0.0540653387965428,53.2859411631249,90.2140210239734,,,,FALSE,71.7499810935491,71.7499810935491
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CEACAM8","CEACAM8",-0.13897643840525,0.0126008495110977,-0.0308615709907409,-0.168469746289329,77.070256371474,85.8125992588671,,,,FALSE,81.4414278151705,81.4414278151705
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CELSR3","CELSR3",-0.305327055483182,0.0001031529620851,-0.108191897053127,-0.4107280288116,94.2070634500492,98.2832942600015,,,,FALSE,96.2451788550253,96.2451788550253
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CEP126","CEP126",-0.301609115231715,7.81167213901273e-05,0.0352721268764375,-0.26382357906168,87.7561824094381,98.1774181350677,,,,FALSE,92.9668002722529,92.9668002722529
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CERS2","CERS2",-0.214511562812586,0.00709118848203957,-0.013974993272954,-0.2265257556942,84.4059593133177,94.1919382893443,,,,FALSE,89.298948801331,89.298948801331
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CETN3","CETN3",-0.188148802826216,0.00765816496877632,0.00448528358992423,-0.1819436947132,79.1575285487408,91.9458519246767,,,,FALSE,85.5516902367088,85.5516902367088
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CFAP44","CFAP44",-0.387121917666629,1.50609051401122e-05,-0.256315947513033,-0.6384233325674,97.1715949481963,99.364743250397,,,,FALSE,98.2681690992967,98.2681690992967
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CFAP52","CFAP52",-0.268229734857088,0.00175132315282594,-0.146173665942988,-0.4121681530096,94.2600015125161,97.2094078499584,,,,FALSE,95.7347046812372,95.7347046812372
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CFAP57","CFAP57",-0.179250446605214,0.0139699768948647,-0.0891525315524158,-0.26690922443592,88.0435604628299,90.9854042199198,,,,FALSE,89.5144823413749,89.5144823413749
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CFL1","CFL1",-0.526043964124895,4.38097093545403e-05,-0.31935376188537,-0.840218671511143,98.2303561975346,99.8563109733041,48.3333333333333,78.7878787878788,0,FALSE,77.0579510820001,65.0415758584102
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CGREF1","CGREF1",-0.29351962174208,0.00306739202940291,0.089192253061401,-0.2016443739664,81.7439310292672,98.0110413673145,,,,FALSE,89.8774861982909,89.8774861982909
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHCHD7","CHCHD7",-0.213921224185302,0.000601127506802107,0.082177662376694,-0.12995192676518,70.1202450276034,94.1238750661726,,,,FALSE,82.122060046888,82.122060046888
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHD7","CHD7",-0.41458160421682,7.13401854077378e-06,-0.15046330901325,-0.560957488963143,96.4682749754216,99.5235574377978,,,,FALSE,97.9959162066097,97.9959162066097
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHGA","CHGA",-0.216929190509761,0.00910820570074384,0.0780148201120147,-0.13693147103294,71.5873856159722,94.3734402178023,,,,FALSE,82.9804129168872,82.9804129168872
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHKA","CHKA",-0.225656369094533,0.000629614258174643,-0.103632657270645,-0.327064245261429,91.6584738712849,95.1070105119867,83,87.037037037037,0,FALSE,81.6049532100353,71.3605042840617
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHM","CHM",-0.460544358017539,4.49257544093594e-10,-0.0605214367943391,-0.516531602820143,95.9918324132194,99.6899342055509,,,,FALSE,97.8408833093852,97.8408833093852
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHN2","CHN2",-0.172001023272231,0.0157081047447954,-0.0105381179261559,-0.1808433564619,78.9911517809877,90.153520381154,,,,FALSE,84.5723360810709,84.5723360810709
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHRAC1","CHRAC1",-0.136341805683328,0.0171147196756851,0.0572412086511315,-0.0777563820465857,58.7309990168646,85.3285941163125,,,,FALSE,72.0297965665885,72.0297965665885
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CHRFAM7A","CHRFAM7A",-0.140271676800114,0.00471493520830006,0.0773075442177957,-0.0615772657213,55.0177720638282,86.0848521515541,,,,FALSE,70.5513121076911,70.5513121076911
